Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Delivery_Terms,Opportunity_Created_Date,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Stage,Fecha
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2603,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6114,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,439400.0,0.2721649484536082,439400.0,Closed Lost,2016-09-27
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2604,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6114,,6285,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,0,0.2721649484536082,18657600.0,0.2721649484536082,18657600.0,Closed Lost,2016-09-27
0.3641025641025641,0.6,0,0,0,0,0,0.5507246376811594,5567,0.0,0.6,0.75,2605,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6114,6391.0,6472,0.0,0.0,0.0,0.3717277486910995,0.37,0.4185,6416,6418.0,6391,0.07228915662650602,2017,1,0.3717277486910995,339660.0,0.3717277486910995,339660.0,Closed Lost,2016-09-27
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,5654,0.0,0.23949579831932774,0.0,2606,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.3036649214659686,0.23435225618631733,6115,6208.0,6187,0.05555555555555555,0.0,0.0,0.215625,0.4,0.4,6149,6166.0,6149,0.11764705882352941,2016,14,0.215625,5480832.0,0.215625,0.0,Closed Lost,2016-09-28
0.15151515151515152,0.058823529411764705,1,1,0,0,0,0.5507246376811594,5024,0.0,0.058823529411764705,0.0,2607,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6115,6146.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.46,0.46,6120,6134.0,6118,0.11764705882352941,2016,0,0.215625,43470.0,0.215625,46920.0,Closed Won,2016-09-28
0.15151515151515152,0.058823529411764705,1,1,0,0,0,0.5507246376811594,5024,0.0,0.058823529411764705,0.0,2607,0.0,0.0,0.2560240963855422,0.2485207100591716,0.15384615384615385,6115,6146.0,6182,1.0,0.3333333333333333,0.42857142857142855,0.215625,0.46,0.46,6120,6134.0,6118,0.11764705882352941,2016,0,0.215625,3450.0,0.215625,46920.0,Closed Won,2016-09-28
0.15151515151515152,0.0,1,1,1,1,0,0.5507246376811594,5585,0.0,0.0,0.0,2608,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6115,6148.0,6182,1.0,0.7692307692307693,1.0,0.215625,0.45,0.45,6118,6148.0,6118,0.11764705882352941,2016,0,0.215625,18900.0,0.215625,18900.0,Closed Won,2016-09-28
0.3641025641025641,0.6,1,0,1,0,0,0.01717557251908397,5976,0.0,0.6,0.0,2609,0.5,0.0,0.2560240963855422,0.26054590570719605,0.3723404255319149,6115,6198.0,6186,0.0,0.5,1.0,0.3717277486910995,0.46,0.5203,6257,6257.0,6241,0.28865979381443296,2017,0,0.3717277486910995,161000.0,0.3717277486910995,161000.0,Closed Lost,2016-09-28
0.3641025641025641,0.0,1,1,1,1,0,0.5507246376811594,5233,0.0,0.0,0.0,2610,0.21428571428571427,0.21428571428571427,0.528,0.26054590570719605,0.3723404255319149,6115,6122.0,6182,1.0,0.4,0.6,0.3717277486910995,0.475,0.53727,6134,6145.0,6118,0.11764705882352941,2016,0,0.3717277486910995,42453.13,0.3717277486910995,42453.13,Closed Won,2016-09-28
0.22440944881889763,0.13636363636363635,1,0,0,0,0,0.01717557251908397,6115,0.0,0.23949579831932774,0.0,2611,0.3103448275862069,0.3103448275862069,0.19883040935672514,0.3036649214659686,0.23435225618631733,6115,,6773,0.0,0.12949640287769784,0.016129032258064516,0.215625,0.39,0.39,6222,6299.0,6210,0.28865979381443296,2017,45,0.215625,17550719.55,0.215625,17550719.55,Closed Lost,2016-09-28
0.3641025641025641,0.041666666666666664,1,0,1,0,0,0.01717557251908397,5988,0.52,0.041666666666666664,0.0,2612,0.24324324324324326,0.24324324324324326,0.19883040935672514,0.2485207100591716,0.3723404255319149,6116,6365.0,6260,0.24324324324324326,0.7692307692307693,1.0,0.3717277486910995,0.41,0.46375,6393,6393.0,6391,0.07228915662650602,2017,0,0.3717277486910995,103320.0,0.3717277486910995,103320.0,Closed Lost,2016-09-29
0.22440944881889763,0.366412213740458,1,0,1,0,0,0.01717557251908397,5589,0.2222222222222222,0.23949579831932774,1.0,2613,0.3103448275862069,0.08433734939759036,0.19883040935672514,0.5384615384615384,0.23435225618631733,6116,6117.0,6182,1.0,0.12949640287769784,0.125,0.215625,0.48,0.48,6127,6131.0,6118,0.11764705882352941,2016,0,0.215625,19051.2,0.215625,19051.2,Closed Won,2016-09-29
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2614,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,202800.0,0.2721649484536082,202800.0,Closed Lost,2016-09-29
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2615,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6145.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,55.0,0.49446999999999997,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,4862000.0,0.2721649484536082,6271250.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2615,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6145.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,52000.0,0.2721649484536082,6271250.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2615,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6145.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,1050.0,0.2721649484536082,6271250.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2615,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6145.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,6271250.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2615,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6145.0,6182,1.0,0.25,0.25,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,1350000.0,0.2721649484536082,6271250.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2616,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,,6285,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,0,0.2721649484536082,4664400.0,0.2721649484536082,4664400.0,Closed Lost,2016-09-29
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2617,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,1825200.0,0.2721649484536082,1825200.0,Closed Lost,2016-09-29
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2618,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,,6193,0.21311475409836064,0.7692307692307693,1.0,0.2721649484536082,67.0,0.60236,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,2026080.0,0.2721649484536082,2026080.0,Closed Lost,2016-09-29
0.2721649484536082,0.0,1,0,1,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2619,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,,6285,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6299,6299.0,6269,0.28865979381443296,2017,0,0.2721649484536082,2247700.0,0.2721649484536082,2247700.0,Closed Lost,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2620,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6150,6150.0,6149,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,540400.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2620,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6150,6150.0,6149,0.11764705882352941,2016,0,0.2721649484536082,4400.0,0.2721649484536082,540400.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2620,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6150,6150.0,6149,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,540400.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2620,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6150,6150.0,6149,0.11764705882352941,2016,0,0.2721649484536082,140000.0,0.2721649484536082,540400.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2620,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6150,6150.0,6149,0.11764705882352941,2016,0,0.2721649484536082,371800.0,0.2721649484536082,540400.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,1.0,1.0,0.2721649484536082,,,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,23400.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,4400.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.4117647058823529,0.4117647058823529,0.2721649484536082,,,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,160000.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.2721649484536082,0.0,1,1,0,0,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2621,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6116,6134.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6141,6141.0,6118,0.11764705882352941,2016,0,0.2721649484536082,405600.0,0.2721649484536082,617600.0,Closed Won,2016-09-29
0.15151515151515152,0.0,0,0,0,0,0,0.5507246376811594,6115,0.0,0.0,0.0,2622,0.0,0.0,0.528,0.5384615384615384,0.15384615384615385,6116,6146.0,6182,1.0,0.3278008298755187,0.362962962962963,0.215625,0.48,0.48,6118,6148.0,6118,0.11764705882352941,2016,0,0.215625,174720.0,0.215625,174720.0,Closed Won,2016-09-29
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.75,2623,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,6116,6152.0,6182,1.0,0.3278008298755187,0.362962962962963,0.3717277486910995,0.455,0.51465,6127,6145.0,6118,0.11764705882352941,2016,0,0.3717277486910995,2957.5,0.3717277486910995,42144.38,Closed Won,2016-09-29
0.3641025641025641,0.4925373134328358,0,0,0,0,0,0.5507246376811594,4956,0.0,0.4925373134328358,0.75,2623,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,6116,6152.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.455,0.51465,6127,6145.0,6118,0.11764705882352941,2016,0,0.3717277486910995,39186.88,0.3717277486910995,42144.38,Closed Won,2016-09-29
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,4956,0.52,0.4925373134328358,0.6363636363636364,2624,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,6116,,6182,1.0,0.4,0.5,0.3717277486910995,0.43,0.48636999999999997,6162,6180.0,6149,0.11764705882352941,2016,1,0.3717277486910995,425700.0,0.3717277486910995,425700.0,Closed Lost,2016-09-29
0.15151515151515152,0.3333333333333333,1,1,1,1,0,0.5507246376811594,4957,0.25,0.3333333333333333,0.0,2625,0.24,0.24,0.19883040935672514,0.3036649214659686,0.15384615384615385,6116,6209.0,6182,1.0,0.0,0.0,0.215625,0.38,0.38,6164,6185.0,6149,0.11764705882352941,2016,1,0.215625,434112.0,0.215625,434112.0,Closed Won,2016-09-29
0.3641025641025641,0.6,1,0,1,0,0,0.01717557251908397,5567,0.0,0.6,0.75,2626,0.0,0.0,0.528,0.2485207100591716,0.3723404255319149,6116,6198.0,6211,0.0,0.5,1.0,0.3717277486910995,0.46,0.5203,6253,6253.0,6241,0.28865979381443296,2017,0,0.3717277486910995,193200.0,0.3717277486910995,193200.0,Closed Lost,2016-09-29
0.3641025641025641,0.4925373134328358,1,1,1,1,0,0.5507246376811594,4956,0.52,0.4925373134328358,0.6363636363636364,2627,0.56,0.56,0.528,0.26054590570719605,0.3723404255319149,6116,6147.0,6182,1.0,0.7692307692307693,1.0,0.3717277486910995,0.44,0.49768,6124,6129.0,6118,0.11764705882352941,2016,0,0.3717277486910995,92400.0,0.3717277486910995,92400.0,Closed Won,2016-09-29
0.3641025641025641,1.0,1,1,0,0,0,0.5507246376811594,4956,0.0,1.0,0.0,2628,0.56,0.56,0.528,0.2485207100591716,0.3723404255319149,6116,,6191,0.56,0.44,0.2857142857142857,0.3717277486910995,0.42,0.47506000000000004,6176,6194.0,6149,0.11764705882352941,2016,0,0.3717277486910995,200340.0,0.3717277486910995,200340.0,Closed Lost,2016-09-29
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2629,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.18181818181818182,6116,6117.0,6262,0.803921568627451,0.12949640287769784,0.125,0.215625,0.45,0.45,6116,6116.0,6088,0.07228915662650602,2016,0,0.215625,38697.75,0.215625,0.0,Closed Won,2016-09-29
0.22440944881889763,0.07575757575757576,0,0,0,0,0,0.5507246376811594,6046,0.09090909090909091,0.23949579831932774,0.0,2630,0.05555555555555555,0.05555555555555555,0.2560240963855422,0.2485207100591716,0.23435225618631733,6116,6178.0,6182,1.0,0.175,0.0,0.215625,0.39,0.39,6176,6177.0,6149,0.11764705882352941,2016,1,0.215625,236117.7,0.215625,0.0,Closed Lost,2016-09-29
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2631,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.18181818181818182,6117,6144.0,6262,0.803921568627451,0.12949640287769784,0.125,0.215625,0.45,0.45,6120,6120.0,6118,0.11764705882352941,2016,0,0.215625,5953.5,0.215625,0.0,Closed Won,2016-09-30
0.22440944881889763,0.07575757575757576,1,1,1,1,0,0.5507246376811594,4956,0.4,0.23949579831932774,0.0,2632,0.08433734939759036,0.08433734939759036,0.528,0.2485207100591716,0.18181818181818182,6117,6144.0,6262,0.803921568627451,0.12949640287769784,0.125,0.215625,0.45,0.45,6120,6120.0,6118,0.11764705882352941,2016,0,0.215625,2976.75,0.215625,0.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2633,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,6169.0,6182,1.0,0.8,0.8,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,18000.0,0.2721649484536082,383100.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2633,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,6169.0,6182,1.0,0.19402985074626866,0.19402985074626866,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,4400.0,0.2721649484536082,383100.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2633,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,6169.0,6182,1.0,0.1917808219178082,0.1917808219178082,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,6200.0,0.2721649484536082,383100.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2633,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,6169.0,6182,1.0,0.0,0.0,0.2721649484536082,,,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,140000.0,0.2721649484536082,383100.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,1,1,1,0,0.5507246376811594,5588,0.0,0.2721649484536082,0.1694915254237288,2633,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,6169.0,6182,1.0,0.3278008298755187,0.362962962962963,0.2721649484536082,55.0,0.49446999999999997,6172,6172.0,6149,0.11764705882352941,2016,0,0.2721649484536082,214500.0,0.2721649484536082,383100.0,Closed Won,2016-09-30
0.2721649484536082,0.0,1,0,0,0,0,0.01717557251908397,5588,0.0,0.2721649484536082,0.1694915254237288,2634,0.21311475409836064,0.21311475409836064,0.2560240963855422,0.26054590570719605,0.23435225618631733,6117,,6193,0.21311475409836064,0.3278008298755187,0.362962962962963,0.2721649484536082,65.0,0.58437,6209,6209.0,6179,0.11764705882352941,2016,0,0.2721649484536082,270400.0,0.2721649484536082,270400.0,Closed Lost,2016-09-30
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,6117,0.0,0.0,0.0,2635,0.0,0.0,0.2560240963855422,0.3036649214659686,0.15384615384615385,6117,,6656,0.0,0.0,0.0,0.215625,0.42,0.42,6455,6573.0,6453,0.07228915662650602,2017,100,0.215625,42000000.0,0.215625,0.0,Closed Lost,2016-09-30
0.15151515151515152,0.3333333333333333,1,0,1,0,0,0.01717557251908397,6117,0.0,0.0,0.0,2636,0.0,0.0,0.03225806451612903,0.3036649214659686,0.3723404255319149,6117,,6187,0.0,0.0,0.0,0.215625,0.42,0.42,6482,6574.0,6453,0.07228915662650602,2017,50,0.215625,21168000.0,0.215625,0.0,Closed Lost,2016-09-30
0.15151515151515152,0.0,1,1,1,1,0,0.5507246376811594,5375,0.52,0.0,0.0,2637,0.0,0.0,0.528,0.25,0.3723404255319149,6117,6209.0,6182,1.0,0.3278008298755187,0.32558139534883723,0.0,0.56,0.39626,6120,6131.0,6118,0.11764705882352941,2016,1,0.0,305760.0,0.0,305760.0,Closed Won,2016-09-30
0.15151515151515152,0.0,1,1,1,1,0,0.5507246376811594,5375,0.52,0.0,0.0,2638,0.0,0.0,0.528,0.25,0.3723404255319149,6117,6209.0,6182,1.0,0.0,0.0,0.0,0.66,0.46703,6120,6131.0,6118,0.11764705882352941,2016,0,0.0,131670.0,0.0,131670.0,Closed Won,2016-09-30
0.3641025641025641,0.4925373134328358,1,1,0,0,0,0.5507246376811594,4956,0.2222222222222222,0.4925373134328358,0.4,2639,0.56,0.56,0.528,0.5384615384615384,0.3723404255319149,6117,6161.0,6182,1.0,0.44,0.2857142857142857,0.3717277486910995,0.415,0.4694,6138,6166.0,6118,0.11764705882352941,2016,0,0.3717277486910995,82481.25,0.3717277486910995,254756.25,Closed Won,2016-09-30
